id,game_prediction_id,game_id,game_date,player_id,player_name,side,batting_order,p_1h,p_2tb,p_1hr,p_1rbi,p_1sb,predicted_at
839,47,823717,2026-04-29,663616,Trevor Larnach,home,2,0.6754,0.51609,0.36114,0.337,0.0316,2026-04-29 16:36:39.997725+00
840,47,823717,2026-04-29,605137,Josh Bell,home,3,0.712,0.507738,0.2405,0.2808,0.0396,2026-04-29 16:36:39.997725+00
841,47,823717,2026-04-29,680777,Ryan Jeffers,home,4,0.6506,0.433885,0.18174,0.2394,0.0322,2026-04-29 16:36:39.997725+00
842,47,823717,2026-04-29,665019,Kody Clemens,home,5,0.6812,0.489055,0.2119,0.2746,0.0382,2026-04-29 16:36:39.997725+00
843,47,823717,2026-04-29,807712,Luke Keaschall,home,6,0.676,0.493011,0.2327,0.2958,0.0366,2026-04-29 16:36:39.997725+00
844,47,823717,2026-04-29,670242,Matt Wallner,home,7,0.6218,0.416521,0.19708,0.2556,0.0354,2026-04-29 16:36:39.997725+00
845,47,823717,2026-04-29,686797,Brooks Lee,home,8,0.5044,0.26398,0.09282,0.159,0.0288,2026-04-29 16:36:39.997725+00
846,47,823717,2026-04-29,668904,Royce Lewis,home,9,0.519,0.273651,0.05798,0.1376,0.026,2026-04-29 16:36:39.997725+00
847,48,822907,2026-04-29,663757,Trent Grisham,away,1,0.7228,0.4774,0.1606,0.2694,0.0434,2026-04-29 16:36:55.73875+00
848,48,822907,2026-04-29,700250,Ben Rice,away,2,0.7394,0.4818,0.168,0.276,0.0412,2026-04-29 16:36:55.73875+00
849,48,822907,2026-04-29,592450,Aaron Judge,away,3,0.7248,0.5016,0.2128,0.3204,0.0352,2026-04-29 16:36:55.73875+00
850,48,822907,2026-04-29,641355,Cody Bellinger,away,4,0.677,0.4532,0.2348,0.3338,0.0328,2026-04-29 16:36:55.73875+00
851,48,822907,2026-04-29,665862,Jazz Chisholm Jr.,away,5,0.6924,0.4622,0.2128,0.3226,0.0368,2026-04-29 16:36:55.73875+00
852,48,822907,2026-04-29,691176,Jasson Domínguez,away,6,0.6786,0.4548,0.1432,0.2766,0.0318,2026-04-29 16:36:55.73875+00
853,48,822907,2026-04-29,641555,J.C. Escarra,away,7,0.6302,0.403,0.2018,0.2954,0.0322,2026-04-29 16:36:55.73875+00
854,48,822907,2026-04-29,641857,Ryan McMahon,away,8,0.5426,0.265,0.06,0.1484,0.0362,2026-04-29 16:36:55.73875+00
855,48,822907,2026-04-29,676609,José Caballero,away,9,0.6496,0.37,0.0708,0.1846,0.042,2026-04-29 16:36:55.73875+00
856,48,822907,2026-04-29,607043,Brandon Nimmo,home,1,0.6556,0.4332,0.1848,0.268,0.0356,2026-04-29 16:36:55.73875+00
857,48,822907,2026-04-29,673962,Josh Jung,home,2,0.665,0.4628,0.2036,0.2858,0.0296,2026-04-29 16:36:55.73875+00
858,48,822907,2026-04-29,608369,Corey Seager,home,3,0.7852,0.5812,0.3394,0.4098,0.041,2026-04-29 16:36:55.73875+00
859,48,822907,2026-04-29,592626,Joc Pederson,home,4,0.6652,0.4162,0.177,0.2666,0.0304,2026-04-29 16:36:55.73875+00
860,48,822907,2026-04-29,669394,Jake Burger,home,5,0.6838,0.4394,0.2074,0.3026,0.0384,2026-04-29 16:36:55.73875+00
861,48,822907,2026-04-29,694497,Evan Carter,home,6,0.6878,0.4106,0.1116,0.2234,0.039,2026-04-29 16:36:55.73875+00
862,48,822907,2026-04-29,543309,Kyle Higashioka,home,7,0.4944,0.2882,0.0982,0.1744,0.0182,2026-04-29 16:36:55.73875+00
863,48,822907,2026-04-29,696030,Alejandro Osuna,home,8,0.6496,0.4148,0.1586,0.2518,0.031,2026-04-29 16:36:55.73875+00
864,48,822907,2026-04-29,677649,Ezequiel Duran,home,9,0.6006,0.3186,0.065,0.1694,0.0316,2026-04-29 16:36:55.73875+00
865,49,822821,2026-04-29,701350,Roman Anthony,away,1,0.6898,0.401,0.0742,0.1952,0.0508,2026-04-29 18:48:43.903433+00
866,49,822821,2026-04-29,575929,Willson Contreras,away,2,0.7164,0.49,0.1812,0.2966,0.0412,2026-04-29 18:48:43.903433+00
867,49,822821,2026-04-29,677800,Wilyer Abreu,away,3,0.7316,0.4908,0.1926,0.3076,0.0438,2026-04-29 18:48:43.903433+00
868,49,822821,2026-04-29,678882,Ceddanne Rafaela,away,4,0.6838,0.4348,0.1448,0.2738,0.033,2026-04-29 18:48:43.903433+00
869,49,822821,2026-04-29,596115,Trevor Story,away,5,0.6382,0.4272,0.2062,0.3202,0.0264,2026-04-29 18:48:43.903433+00
870,49,822821,2026-04-29,655316,Andruw Monasterio,away,6,0.6646,0.3978,0.1314,0.2526,0.0398,2026-04-29 18:48:43.903433+00
871,49,822821,2026-04-29,657136,Connor Wong,away,7,0.6244,0.3134,0.0218,0.1462,0.0388,2026-04-29 18:48:43.903433+00
872,49,822821,2026-04-29,643396,Isiah Kiner-Falefa,away,8,0.6382,0.3448,0.0916,0.1992,0.033,2026-04-29 18:48:43.903433+00
873,49,822821,2026-04-29,702332,Caleb Durbin,away,9,0.64,0.3728,0.1358,0.2456,0.03,2026-04-29 18:48:43.903433+00
874,49,822821,2026-04-29,676391,Ernie Clement,home,1,0.77,0.5124,0.1382,0.2664,0.0508,2026-04-29 18:48:43.903433+00
875,49,822821,2026-04-29,660821,Jesús Sánchez,home,2,0.7424,0.5258,0.203,0.3194,0.0394,2026-04-29 18:48:43.903433+00
876,49,822821,2026-04-29,665489,Vladimir Guerrero Jr.,home,3,0.6822,0.4586,0.1518,0.2758,0.0368,2026-04-29 18:48:43.903433+00
877,49,822821,2026-04-29,672960,Kazuma Okamoto,home,4,0.6668,0.424,0.1298,0.2702,0.0354,2026-04-29 18:48:43.903433+00
878,49,822821,2026-04-29,662139,Daulton Varsho,home,5,0.72,0.4802,0.194,0.3356,0.0352,2026-04-29 18:48:43.903433+00
879,49,822821,2026-04-29,682818,Yohendrick Pinango,home,6,0.6556,0.3662,0.0636,0.2096,0.0366,2026-04-29 18:48:43.903433+00
880,49,822821,2026-04-29,664702,Myles Straw,home,7,0.6662,0.4028,0.0932,0.2286,0.035,2026-04-29 18:48:43.903433+00
881,49,822821,2026-04-29,665926,Andrés Giménez,home,8,0.5964,0.2904,0.036,0.1642,0.033,2026-04-29 18:48:43.903433+00
882,49,822821,2026-04-29,678218,Brandon Valenzuela,home,9,0.5748,0.302,0.0712,0.196,0.0268,2026-04-29 18:48:43.903433+00
883,50,823958,2026-04-29,805300,Jakob Marsee,away,1,0.783,0.648596,0.389858,0.4142,0.0426,2026-04-29 18:49:02.677119+00
884,50,823958,2026-04-29,669065,Kyle Stowers,away,2,0.7646,0.567682,0.231198,0.3132,0.0468,2026-04-29 18:49:02.677119+00
885,50,823958,2026-04-29,672640,Otto Lopez,away,3,0.6706,0.45787,0.197962,0.2672,0.0366,2026-04-29 18:49:02.677119+00
886,50,823958,2026-04-29,669364,Xavier Edwards,away,4,0.6926,0.490835,0.220281,0.2926,0.033,2026-04-29 18:49:02.677119+00
887,50,823958,2026-04-29,689414,Liam Hicks,away,5,0.6754,0.51695,0.327995,0.3668,0.0314,2026-04-29 18:49:02.677119+00
888,50,823958,2026-04-29,681393,Connor Norby,away,6,0.6218,0.388515,0.165938,0.2358,0.0342,2026-04-29 18:49:02.677119+00
889,50,823958,2026-04-29,683357,Owen Caissie,away,7,0.698,0.417199,0.102135,0.1958,0.0452,2026-04-29 18:49:02.677119+00
890,50,823958,2026-04-29,688363,Graham Pauley,away,8,0.6138,0.358119,0.0914602,0.1808,0.0322,2026-04-29 18:49:02.677119+00
891,50,823958,2026-04-29,665923,Esteury Ruiz,away,9,0.5978,0.343991,0.125667,0.2116,0.0268,2026-04-29 18:49:02.677119+00
892,50,823958,2026-04-29,660271,Shohei Ohtani,home,1,0.667,0.469215,0.0936436,0.1758,0.0404,2026-04-29 18:49:02.677119+00
893,50,823958,2026-04-29,518692,Freddie Freeman,home,2,0.689,0.490407,0.22489,0.2754,0.041,2026-04-29 18:49:02.677119+00
894,50,823958,2026-04-29,681624,Andy Pages,home,3,0.6114,0.33393,0.0863656,0.1634,0.0368,2026-04-29 18:49:02.677119+00
895,50,823958,2026-04-29,663656,Kyle Tucker,home,4,0.6526,0.33864,0.0172246,0.146,0.0358,2026-04-29 18:49:02.677119+00
896,50,823958,2026-04-29,571970,Max Muncy,home,5,0.572,0.289192,0.0601648,0.1686,0.031,2026-04-29 18:49:02.677119+00
897,50,823958,2026-04-29,687221,Dalton Rushing,home,6,0.64,0.415058,0.155749,0.2426,0.034,2026-04-29 18:49:02.677119+00
898,50,823958,2026-04-29,808975,Hyeseong Kim,home,7,0.4978,0.295614,0.130519,0.1946,0.025,2026-04-29 18:49:02.677119+00
899,50,823958,2026-04-29,669743,Alex Call,home,8,0.516,0.315521,0.138525,0.1996,0.0262,2026-04-29 18:49:02.677119+00
900,50,823958,2026-04-29,690976,Alex Freeland,home,9,0.5062,0.235892,0.0490052,0.118,0.0344,2026-04-29 18:49:02.677119+00
955,54,823312,2026-04-29,663538,Nico Hoerner,away,1,0.753,0.524546,0.177955,0.2966,0.0406,2026-04-29 19:20:02.963029+00
956,54,823312,2026-04-29,694208,Moisés Ballesteros,away,2,0.77,0.54616,0.253907,0.3558,0.0416,2026-04-29 19:20:02.963029+00
957,54,823312,2026-04-29,608324,Alex Bregman,away,3,0.737,0.493325,0.216232,0.32,0.0384,2026-04-29 19:20:02.963029+00
958,54,823312,2026-04-29,664023,Ian Happ,away,4,0.7222,0.468309,0.139879,0.2656,0.0336,2026-04-29 19:20:02.963029+00
959,54,823312,2026-04-29,683737,Michael Busch,away,5,0.6916,0.419477,0.111823,0.2332,0.0392,2026-04-29 19:20:02.963029+00
960,54,823312,2026-04-29,624424,Michael Conforto,away,6,0.6718,0.381251,0.092184,0.214,0.0332,2026-04-29 19:20:02.963029+00
961,54,823312,2026-04-29,807713,Matt Shaw,away,7,0.646,0.399664,0.11002,0.229,0.027,2026-04-29 19:20:02.963029+00
962,54,823312,2026-04-29,691718,Pete Crow-Armstrong,away,8,0.7026,0.47011,0.16513,0.2896,0.0318,2026-04-29 19:20:02.963029+00
963,54,823312,2026-04-29,665804,Miguel Amaya,away,9,0.6242,0.336422,0.107014,0.215,0.0346,2026-04-29 19:20:02.963029+00
964,54,823312,2026-04-29,701538,Jackson Merrill,home,1,0.6898,0.385054,0.0496992,0.162,0.0478,2026-04-29 19:20:02.963029+00
965,54,823312,2026-04-29,665487,Fernando Tatis Jr.,home,2,0.6612,0.386055,0.119839,0.2184,0.0372,2026-04-29 19:20:02.963029+00
966,54,823312,2026-04-29,592518,Manny Machado,home,3,0.6722,0.418076,0.155911,0.2526,0.0292,2026-04-29 19:20:02.963029+00
967,54,823312,2026-04-29,593428,Xander Bogaerts,home,4,0.6904,0.464306,0.183566,0.2934,0.033,2026-04-29 19:20:02.963029+00
968,54,823312,2026-04-29,664034,Ty France,home,5,0.6816,0.464106,0.207013,0.3124,0.03,2026-04-29 19:20:02.963029+00
969,54,823312,2026-04-29,609280,Miguel Andujar,home,6,0.67,0.420878,0.169138,0.2718,0.0332,2026-04-29 19:20:02.963029+00
970,54,823312,2026-04-29,630105,Jake Cronenworth,home,7,0.5986,0.372045,0.112024,0.2198,0.0268,2026-04-29 19:20:02.963029+00
971,54,823312,2026-04-29,592206,Nick Castellanos,home,8,0.636,0.395461,0.153106,0.2544,0.0346,2026-04-29 19:20:02.963029+00
972,54,823312,2026-04-29,669134,Luis Campusano,home,9,0.5888,0.319611,0.104609,0.2038,0.0312,2026-04-29 19:20:02.963029+00
1009,57,823471,2026-04-29,671218,Heliot Ramos,away,1,0.7564,0.521604,0.16631,0.265,0.0506,2026-04-29 20:20:04.680476+00
1010,57,823471,2026-04-29,656305,Matt Chapman,away,2,0.7154,0.555667,0.376016,0.407,0.0368,2026-04-29 20:20:04.680476+00
1011,57,823471,2026-04-29,650333,Luis Arraez,away,3,0.7576,0.592029,0.281728,0.3512,0.0382,2026-04-29 20:20:04.680476+00
1012,57,823471,2026-04-29,669477,Casey Schmitt,away,4,0.6826,0.489422,0.246739,0.3116,0.0412,2026-04-29 20:20:04.680476+00
1013,57,823471,2026-04-29,646240,Rafael Devers,away,5,0.749,0.519514,0.145408,0.2654,0.0428,2026-04-29 20:20:04.680476+00
1014,57,823471,2026-04-29,642715,Willy Adames,away,6,0.6434,0.371768,0.094288,0.2084,0.036,2026-04-29 20:20:04.680476+00
1015,57,823471,2026-04-29,808982,Jung Hoo Lee,away,7,0.674,0.405622,0.0992864,0.2082,0.0382,2026-04-29 20:20:04.680476+00
1016,57,823471,2026-04-29,666464,Jerar Encarnacion,away,8,0.6552,0.411892,0.155405,0.255,0.0374,2026-04-29 20:20:04.680476+00
1017,57,823471,2026-04-29,672275,Patrick Bailey,away,9,0.5804,0.345019,0.110874,0.2114,0.0234,2026-04-29 20:20:04.680476+00
1018,57,823471,2026-04-29,607208,Trea Turner,home,1,0.742,0.515126,0.187213,0.2674,0.0416,2026-04-29 20:20:04.680476+00
1019,57,823471,2026-04-29,656941,Kyle Schwarber,home,2,0.7004,0.511782,0.227427,0.2964,0.032,2026-04-29 20:20:04.680476+00
1020,57,823471,2026-04-29,547180,Bryce Harper,home,3,0.6596,0.356304,0.0406688,0.152,0.043,2026-04-29 20:20:04.680476+00
1021,57,823471,2026-04-29,666969,Adolis García,home,4,0.6078,0.374903,0.127459,0.2152,0.0258,2026-04-29 20:20:04.680476+00
1022,57,823471,2026-04-29,669016,Brandon Marsh,home,5,0.7122,0.511782,0.224474,0.3144,0.0342,2026-04-29 20:20:04.680476+00
1023,57,823471,2026-04-29,681082,Bryson Stott,home,6,0.654,0.443656,0.191302,0.2726,0.0292,2026-04-29 20:20:04.680476+00
1024,57,823471,2026-04-29,664761,Alec Bohm,home,7,0.594,0.313673,0.0549824,0.1618,0.0374,2026-04-29 20:20:04.680476+00
1025,57,823471,2026-04-29,702222,Justin Crawford,home,8,0.5888,0.361946,0.159267,0.225,0.0276,2026-04-29 20:20:04.680476+00
1026,57,823471,2026-04-29,665561,Rafael Marchán,home,9,0.6232,0.345437,0.0813376,0.1752,0.0316,2026-04-29 20:20:04.680476+00
1099,62,824525,2026-04-29,687597,Jordan Beck,away,1,0.7186,0.489029,0.182641,0.2502,0.0442,2026-04-29 22:31:59.167756+00
1100,62,824525,2026-04-29,686668,Brenton Doyle,away,2,0.7946,0.589936,0.229453,0.2974,0.0474,2026-04-29 22:31:59.167756+00
1101,62,824525,2026-04-29,681198,TJ Rumfield,away,3,0.7944,0.631435,0.240708,0.3424,0.045,2026-04-29 22:31:59.167756+00
1102,62,824525,2026-04-29,696100,Hunter Goodman,away,4,0.6548,0.452117,0.287519,0.3254,0.0264,2026-04-29 22:31:59.167756+00
1103,62,824525,2026-04-29,650489,Willi Castro,away,5,0.7532,0.536425,0.205663,0.301,0.0462,2026-04-29 22:31:59.167756+00
1104,62,824525,2026-04-29,664954,Brett Sullivan,away,6,0.6882,0.492305,0.190827,0.268,0.0338,2026-04-29 22:31:59.167756+00
1105,62,824525,2026-04-29,691720,Kyle Karros,away,7,0.6706,0.488155,0.19492,0.2716,0.0314,2026-04-29 22:31:59.167756+00
1106,62,824525,2026-04-29,678662,Ezequiel Tovar,away,8,0.623,0.382661,0.122272,0.203,0.0348,2026-04-29 22:31:59.167756+00
1107,62,824525,2026-04-29,666160,Mickey Moniak,away,9,0.6738,0.419792,0.0925996,0.194,0.0382,2026-04-29 22:31:59.167756+00
1108,62,824525,2026-04-29,670770,TJ Friedl,home,1,0.7496,0.546909,0.179827,0.2656,0.0486,2026-04-29 22:31:59.167756+00
1109,62,824525,2026-04-29,680574,Matt McLain,home,2,0.7126,0.504755,0.181362,0.2692,0.0422,2026-04-29 22:31:59.167756+00
1110,62,824525,2026-04-29,682829,Elly De La Cruz,home,3,0.6738,0.462164,0.188013,0.268,0.0348,2026-04-29 22:31:59.167756+00
1111,62,824525,2026-04-29,701398,Sal Stewart,home,4,0.73,0.578142,0.317704,0.3736,0.0238,2026-04-29 22:31:59.167756+00
1112,62,824525,2026-04-29,663993,Nathaniel Lowe,home,5,0.6826,0.439449,0.11025,0.2344,0.0396,2026-04-29 22:31:59.167756+00
1113,62,824525,2026-04-29,668715,Spencer Steer,home,6,0.5536,0.309493,0.0966924,0.1926,0.0286,2026-04-29 22:31:59.167756+00
1114,62,824525,2026-04-29,668709,JJ Bleday,home,7,0.5568,0.270178,0.0749494,0.1418,0.0296,2026-04-29 22:31:59.167756+00
1115,62,824525,2026-04-29,624431,Jose Trevino,home,8,0.6858,0.476143,0.161154,0.2398,0.0318,2026-04-29 22:31:59.167756+00
1116,62,824525,2026-04-29,663647,Ke'Bryan Hayes,home,9,0.648,0.430494,0.205407,0.2764,0.026,2026-04-29 22:31:59.167756+00
1117,63,823392,2026-04-29,802139,JJ Wetherholt,away,1,0.7742,0.5642,0.2316,0.3538,0.045,2026-04-29 22:32:26.30582+00
1118,63,823392,2026-04-29,671056,Iván Herrera,away,2,0.7538,0.5408,0.2728,0.3822,0.0386,2026-04-29 22:32:26.30582+00
1119,63,823392,2026-04-29,676475,Alec Burleson,away,3,0.7664,0.5266,0.1806,0.3314,0.0424,2026-04-29 22:32:26.30582+00
1120,63,823392,2026-04-29,691023,Jordan Walker,away,4,0.725,0.4488,0.1484,0.2972,0.038,2026-04-29 22:32:26.30582+00
1121,63,823392,2026-04-29,669357,Nolan Gorman,away,5,0.7456,0.5098,0.247,0.3714,0.0386,2026-04-29 22:32:26.30582+00
1122,63,823392,2026-04-29,691026,Masyn Winn,away,6,0.7094,0.426,0.0672,0.2454,0.0398,2026-04-29 22:32:26.30582+00
1123,63,823392,2026-04-29,701675,Nathan Church,away,7,0.71,0.4506,0.1378,0.2922,0.0382,2026-04-29 22:32:26.30582+00
1124,63,823392,2026-04-29,602104,Ramón Urías,away,8,0.6688,0.4084,0.1392,0.2682,0.034,2026-04-29 22:32:26.30582+00
1125,63,823392,2026-04-29,687363,Victor Scott II,away,9,0.7334,0.4504,0.1224,0.2794,0.0416,2026-04-29 22:32:26.30582+00
1126,63,823392,2026-04-29,665833,Oneil Cruz,home,1,0.6982,0.445,0.1398,0.2344,0.0436,2026-04-29 22:32:26.30582+00
1127,63,823392,2026-04-29,664040,Brandon Lowe,home,2,0.7294,0.4518,0.1244,0.2276,0.0434,2026-04-29 22:32:26.30582+00
1128,63,823392,2026-04-29,668804,Bryan Reynolds,home,3,0.6692,0.3912,0.1244,0.2216,0.0376,2026-04-29 22:32:26.30582+00
1129,63,823392,2026-04-29,656811,Ryan O'Hearn,home,4,0.6868,0.4096,0.117,0.2352,0.037,2026-04-29 22:32:26.30582+00
1130,63,823392,2026-04-29,542303,Marcell Ozuna,home,5,0.6854,0.4526,0.2176,0.3368,0.0326,2026-04-29 22:32:26.30582+00
1131,63,823392,2026-04-29,693304,Nick Gonzales,home,6,0.6186,0.3398,0.0714,0.1966,0.0388,2026-04-29 22:32:26.30582+00
1132,63,823392,2026-04-29,687462,Spencer Horwitz,home,7,0.507,0.2354,0.077,0.168,0.0322,2026-04-29 22:32:26.30582+00
1133,63,823392,2026-04-29,804606,Konnor Griffin,home,8,0.6514,0.3706,0.1034,0.2068,0.036,2026-04-29 22:32:26.30582+00
1134,63,823392,2026-04-29,663698,Joey Bart,home,9,0.5756,0.2922,0.0572,0.153,0.035,2026-04-29 22:32:26.30582+00
1135,64,823633,2026-04-29,695578,James Wood,away,1,0.7824,0.557495,0.174184,0.2734,0.0514,2026-04-29 22:32:40.112913+00
1136,64,823633,2026-04-29,678554,Curtis Mead,away,2,0.763,0.567885,0.29381,0.3556,0.038,2026-04-29 22:32:40.112913+00
1137,64,823633,2026-04-29,691781,Brady House,away,3,0.667,0.465445,0.184246,0.2784,0.032,2026-04-29 22:32:40.112913+00
1138,64,823633,2026-04-29,682928,CJ Abrams,away,4,0.704,0.475211,0.220917,0.3114,0.0322,2026-04-29 22:32:40.112913+00
1139,64,823633,2026-04-29,696285,Jacob Young,away,5,0.6796,0.426381,0.192743,0.2794,0.0418,2026-04-29 22:32:40.112913+00
1140,64,823633,2026-04-29,695734,Daylen Lile,away,6,0.6712,0.446952,0.142433,0.2548,0.0352,2026-04-29 22:32:40.112913+00
1141,64,823633,2026-04-29,686894,Joey Wiemer,away,7,0.6476,0.40581,0.148023,0.2458,0.0324,2026-04-29 22:32:40.112913+00
1142,64,823633,2026-04-29,683083,Nasim Nuñez,away,8,0.635,0.40581,0.174855,0.2524,0.0338,2026-04-29 22:32:40.112913+00
1143,64,823633,2026-04-29,660688,Keibert Ruiz,away,9,0.6782,0.397498,0.138185,0.2336,0.0388,2026-04-29 22:32:40.112913+00
1144,64,823633,2026-04-29,666182,Bo Bichette,home,1,0.7722,0.569339,0.233662,0.3212,0.052,2026-04-29 22:32:40.112913+00
1145,64,823633,2026-04-29,665742,Juan Soto,home,2,0.6888,0.394382,0.048074,0.1678,0.0462,2026-04-29 22:32:40.112913+00
1146,64,823633,2026-04-29,669004,MJ Melendez,home,3,0.664,0.380044,0.0740116,0.2026,0.0406,2026-04-29 22:32:40.112913+00
1147,64,823633,2026-04-29,682626,Francisco Alvarez,home,4,0.6434,0.386486,0.115154,0.2382,0.03,2026-04-29 22:32:40.112913+00
1148,64,823633,2026-04-29,683146,Brett Baty,home,5,0.642,0.335785,0.0205712,0.1836,0.0432,2026-04-29 22:32:40.112913+00
1149,64,823633,2026-04-29,621438,Tyrone Taylor,home,6,0.6766,0.412251,0.0965952,0.274,0.0394,2026-04-29 22:32:40.112913+00
1150,64,823633,2026-04-29,701807,Carson Benge,home,7,0.6462,0.423888,0.184694,0.2912,0.029,2026-04-29 22:32:40.112913+00
1151,64,823633,2026-04-29,543760,Marcus Semien,home,8,0.5486,0.269709,0.0979368,0.1924,0.0292,2026-04-29 22:32:40.112913+00
1152,64,823633,2026-04-29,677595,Ronny Mauricio,home,9,0.5656,0.295475,0.0724464,0.1728,0.0312,2026-04-29 22:32:40.112913+00
1153,65,824930,2026-04-29,805808,Kevin McGonigle,away,1,0.7458,0.5006,0.2162,0.2962,0.0414,2026-04-29 22:33:08.644901+00
1154,65,824930,2026-04-29,650402,Gleyber Torres,away,2,0.6572,0.384,0.1542,0.23,0.0314,2026-04-29 22:33:08.644901+00
1155,65,824930,2026-04-29,690993,Colt Keith,away,3,0.6788,0.4228,0.1366,0.2264,0.0318,2026-04-29 22:33:08.644901+00
1156,65,824930,2026-04-29,682985,Riley Greene,away,4,0.6906,0.465,0.2214,0.3132,0.0296,2026-04-29 22:33:08.644901+00
1157,65,824930,2026-04-29,693307,Dillon Dingler,away,5,0.7002,0.4624,0.1924,0.294,0.0368,2026-04-29 22:33:08.644901+00
1158,65,824930,2026-04-29,681481,Kerry Carpenter,away,6,0.6132,0.325,0.0714,0.1746,0.0312,2026-04-29 22:33:08.644901+00
1159,65,824930,2026-04-29,679529,Spencer Torkelson,away,7,0.6468,0.3896,0.1282,0.2266,0.0344,2026-04-29 22:33:08.644901+00
1160,65,824930,2026-04-29,672761,Wenceel Pérez,away,8,0.574,0.2986,0.1076,0.1948,0.029,2026-04-29 22:33:08.644901+00
1161,65,824930,2026-04-29,690291,Jace Jung,away,9,0.5444,0.2992,0.1082,0.1896,0.0286,2026-04-29 22:33:08.644901+00
1162,65,824930,2026-04-29,660670,Ronald Acuña Jr.,home,1,0.6948,0.4422,0.1442,0.2408,0.0378,2026-04-29 22:33:08.644901+00
1163,65,824930,2026-04-29,686948,Drake Baldwin,home,2,0.6862,0.4164,0.1434,0.234,0.0424,2026-04-29 22:33:08.644901+00
1164,65,824930,2026-04-29,645277,Ozzie Albies,home,3,0.6718,0.3946,0.1124,0.217,0.0362,2026-04-29 22:33:08.644901+00
1165,65,824930,2026-04-29,621566,Matt Olson,home,4,0.742,0.4952,0.1808,0.3132,0.036,2026-04-29 22:33:08.644901+00
1166,65,824930,2026-04-29,663586,Austin Riley,home,5,0.6838,0.4194,0.0988,0.2534,0.0358,2026-04-29 22:33:08.644901+00
1167,65,824930,2026-04-29,643289,Mauricio Dubón,home,6,0.6984,0.4572,0.2134,0.3318,0.033,2026-04-29 22:33:08.644901+00
1168,65,824930,2026-04-29,671739,Michael Harris II,home,7,0.647,0.4138,0.1608,0.2802,0.0274,2026-04-29 22:33:08.644901+00
1169,65,824930,2026-04-29,642201,Eli White,home,8,0.6096,0.3402,0.0934,0.2104,0.0358,2026-04-29 22:33:08.644901+00
1170,65,824930,2026-04-29,641680,Jonah Heim,home,9,0.516,0.2388,0.0334,0.14,0.0312,2026-04-29 22:33:08.644901+00
1171,66,823796,2026-04-29,672695,Geraldo Perdomo,away,1,0.6448,0.3752,0.0364,0.1582,0.0398,2026-04-29 22:33:22.0807+00
1172,66,823796,2026-04-29,606466,Ketel Marte,away,2,0.6934,0.3946,0.0712,0.189,0.0432,2026-04-29 22:33:22.0807+00
1173,66,823796,2026-04-29,682998,Corbin Carroll,away,3,0.7288,0.4716,0.1562,0.2768,0.0418,2026-04-29 22:33:22.0807+00
1174,66,823796,2026-04-29,680728,Adrian Del Castillo,away,4,0.6698,0.3944,0.133,0.2514,0.035,2026-04-29 22:33:22.0807+00
1175,66,823796,2026-04-29,545121,Ildemaro Vargas,away,5,0.629,0.4224,0.242,0.329,0.03,2026-04-29 22:33:22.0807+00
1176,66,823796,2026-04-29,666971,Lourdes Gurriel Jr.,away,6,0.6572,0.357,0.0996,0.21,0.0424,2026-04-29 22:33:22.0807+00
1177,66,823796,2026-04-29,571448,Nolan Arenado,away,7,0.6552,0.3994,0.1402,0.2392,0.034,2026-04-29 22:33:22.0807+00
1178,66,823796,2026-04-29,699912,Jose Fernandez,away,8,0.6456,0.3448,0.0732,0.1882,0.0368,2026-04-29 22:33:22.0807+00
1179,66,823796,2026-04-29,677950,Alek Thomas,away,9,0.581,0.3088,0.0588,0.1784,0.0306,2026-04-29 22:33:22.0807+00
1180,66,823796,2026-04-29,663604,Brandon Lockridge,home,1,0.637,0.3648,0.105,0.2036,0.045,2026-04-29 22:33:22.0807+00
1181,66,823796,2026-04-29,668930,Brice Turang,home,2,0.6918,0.4658,0.194,0.2866,0.0362,2026-04-29 22:33:22.0807+00
1182,66,823796,2026-04-29,661388,William Contreras,home,3,0.6828,0.463,0.1794,0.2898,0.0344,2026-04-29 22:33:22.0807+00
1183,66,823796,2026-04-29,641343,Jake Bauers,home,4,0.6316,0.3768,0.133,0.2372,0.0312,2026-04-29 22:33:22.0807+00
1184,66,823796,2026-04-29,596142,Gary Sánchez,home,5,0.6072,0.3104,0.0448,0.1686,0.0386,2026-04-29 22:33:22.0807+00
1185,66,823796,2026-04-29,650859,Luis Rengifo,home,6,0.68,0.4142,0.1214,0.2398,0.0388,2026-04-29 22:33:22.0807+00
1186,66,823796,2026-04-29,675659,Greg Jones,home,7,0.6362,0.3778,0.1436,0.2422,0.0366,2026-04-29 22:33:22.0807+00
1187,66,823796,2026-04-29,663368,Blake Perkins,home,8,0.6188,0.3582,0.1232,0.2314,0.029,2026-04-29 22:33:22.0807+00
1188,66,823796,2026-04-29,687401,Joey Ortiz,home,9,0.5788,0.3214,0.105,0.2074,0.0322,2026-04-29 22:33:22.0807+00
1189,67,825015,2026-04-30,672580,Maikel Garcia,away,1,0.8424,0.700233,0.335244,0.4148,0.0488,2026-04-29 22:33:39.040446+00
1190,67,825015,2026-04-30,677951,Bobby Witt Jr.,away,2,0.7398,0.556188,0.334152,0.387,0.0374,2026-04-29 22:33:39.040446+00
1191,67,825015,2026-04-30,695600,Carter Jensen,away,3,0.653,0.401016,0.107016,0.207,0.0382,2026-04-29 22:33:39.040446+00
